TIME L_NU_E L_NU_E_BAR L_NU_X E_NU_E E_NU_E_BAR E_NU_X RMS_NU_E RMS_NU_E_BAR RMS_NU_X ALPHA_NU_E ALPHA_NU_E_BAR ALPHA_NU_X
6.582119569000001e-19 0.0 0.0 0.37963100718980514 0.0 0.0 8.541193074404246e-06 0.0 0.0 9.147829418301177e-06 0.0 0.0 5.798370336086625
1.3164239138000002e-18 0.0020979739672871353 0.0027035253222683097 0.3781416488115538 8.564652827297996e-06 9.585303659446738e-06 8.546120107982995e-06 9.477692164373148e-06 1.053947095336084e-05 9.155775985185633e-06 3.4528396368505727 3.784716387129014 5.767580529039194
1.9746358707000004e-18 0.004203197248639515 0.0054198114196613205 0.37665229043330234 8.549086336305154e-06 9.576517920451515e-06 8.5510918618388e-06 9.464730371336498e-06 1.0531581993250745e-05 9.163787694046228e-06 3.4310535238048936 3.775421480720093 5.736898650668737
2.6328478276000005e-18 0.00630842052999189 0.008136097517054325 0.3751629320550509 8.54392196222329e-06 9.573602091184675e-06 8.556108947603588e-06 9.460426214486602e-06 1.052896248242702e-05 9.171865358489446e-06 3.4238730808109947 3.772347376976382 5.7063243803293044
3.2910597845000002e-18 0.00841364381134426 0.010852383614447333 0.37367357367679965 8.541344336428957e-06 9.572146555547635e-06 8.561171988113924e-06 9.458277204775598e-06 1.0527654620357962e-05 9.180009805864078e-06 3.420297974399611 3.7708148253478075 5.6758574029603395
3.949271741400001e-18 0.010518867092696624 0.013568669711840323 0.37218421529854817 8.539799217458426e-06 9.571273993954053e-06 8.566281617668803e-06 9.456988779161859e-06 1.052687050791811e-05 9.188221877555102e-06 3.418157724139693 3.7698967297586097 5.645497409133513
4.607483698300001e-18 0.012624090374048998 0.016284955809233323 0.3706948569202967 8.538769744308017e-06 9.570692602459393e-06 8.571438482294563e-06 9.456130236764565e-06 1.052634801804544e-05 9.196502429285239e-06 3.4167328909432024 3.7692852630290186 5.6152440951015015
5.265695655200001e-18 0.014729313655401376 0.019001241906626342 0.3692054985420453 8.538034703015152e-06 9.570277477602427e-06 8.576643240017144e-06 9.45551719190862e-06 1.0525974934223957e-05 9.204852331424337e-06 3.4157161310096993 3.7688487931458696 5.585097162848801
5.923907612100001e-18 0.01683453693675374 0.021717528004019347 0.3677161401637939 8.537483584201938e-06 9.569966218564741e-06 8.581896561142032e-06 9.455057517435669e-06 1.0525695188719796e-05 9.213272469306885e-06 3.414954095296554 3.7685216003274316 5.555056320145496
6.582119569000002e-18 0.018939760218106123 0.02443381410141236 0.3662267817855426 8.53705503229113e-06 9.569724178320256e-06 8.587199128542e-06 9.454700057516693e-06 1.0525477648788393e-05 9.221763743557874e-06 3.414361717156599 3.768267211541414 5.525121280602925
7.2403315259e-18 0.0210449834994585 0.027150100198805364 0.36473742340729115 8.536712251258843e-06 9.56953057769028e-06 8.592551637953045e-06 9.454414130313788e-06 1.05253036419772e-05 9.230327070427274e-06 3.4138880137793106 3.7680637600307425 5.4952917637323075
7.898543482800001e-18 0.023150206780810857 0.02986638629619835 0.36324806502903983 8.536431834038572e-06 9.569372198040034e-06 8.597954798278704e-06 9.454180216799948e-06 1.0525161289382186e-05 9.238963382133416e-06 3.4135005698763288 3.7678973390401267 5.465567495006047
8.556755439700001e-18 0.02525543006216323 0.03258267239359136 0.36175870665078846 8.536198180508023e-06 9.569240229340385e-06 8.603409331903014e-06 9.453985307379522e-06 1.0525042673640044e-05 9.24767362721551e-06 3.413177790383454 3.767758681916839 5.435948205921313
